Serial No.,Type,Name,Address,Admin Name,Admin Email,Admin Contact,Elife Manager,Key Account Manager,Lead Generator,Registered On
"178","Agency","a-charles","618, Hu Ting Bei Lu, Songjiang Qu, Shanghai Shi, 201233, CHN","gang","gangye4@elifetransfer.com","3621356456","   ","   ","   ","2021-05-27"
"179","Agency","dfdfdfdjksbvdbv","57, Sibsey Road, Lincolnshire, England, PE21 9QY, GBR","gang","gangye4@elifetransfer.com","3621356456","123 123 xiezhedaima9591@163.com +86153171825","   ","Newemail Newemail newemail@elifeteam.com +123123123123","2021-05-17"
"180","Agency","Corrected","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","gang","gangye4@elifetransfer.com","3621356456","b2bmanager b2b b2bm@elifetransfer.com +8597462030","   ","santiago postorino santiagopastorino@gmail.com +541167184235","2021-04-29"
"181","Agency","agency13","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","gang","gangye4@elifetransfer.com","3621356456","   ","   ","   ","2021-04-29"
"182","Agency","milan tour","Wuchang District, Hubei, 430072, CHN","gang","gangye4@elifetransfer.com","3621356456","santiago postorino santiagopastorino@gmail.com +541167184235","G Y gangye@elifetransfer.com +14082032816111","Test Test test2@elifetransfer.com Test","2021-04-29"
"183","Agency","agency 12","Fresno County, California, USA","gang","gangye4@elifetransfer.com","3621356456","   ","   ","   ","2021-04-29"
"184","Agency","agency11","USA","gang","gangye4@elifetransfer.com","3621356456","   ","   ","   ","2021-04-29"
"185","Agency","agency09 now","Monterey County, California, 93920, USA","gang","gangye4@elifetransfer.com","3621356456","   ","   ","   ","2021-04-29"
"186","Agency","agency02","USA","gang","gangye4@elifetransfer.com","3621356456","emilio emilito emilios@elifetransfer.com 0928302633","Toofan Jhala toofanj@elifeteam.com +9144217456","Blue Nancy nancyblue@elifetransfer.com +2348074918264","2021-04-29"
"187","Agency","agency02f","USA","gang","gangye4@elifetransfer.com","3621356456","sql-batch-acting sql sql-batch-act@elifetransfer.com +11111111111","B2B KAM b2bkam@elifetransfer.com +9874563211","Rich  rich@elifetransfer.com ","2021-04-29"
"188","Agency","test2d","","gang","gangye4@elifetransfer.com","3621356456","test34 test  +101917162","emilio emilito emilios@elifetransfer.com 0928302633","Miguel Supp 3 test3@elifetransfer.com +0999023834","2021-04-28"
"189","Partner","XiaoHongShu","","","","","   ","   ","   ","2023-08-10"
"190","Partner","HeyTrip","","","","","   ","   ","   ","2023-07-20"
"191","Partner","testagency1","","","","","   ","   ","   ","2023-07-17"
"192","Partner","Partner with a very long name goes here to test character limit","","","","","   ","   ","   ","2023-07-12"
"193","Partner","Qunar","","","","","Testout TO testout@elifetransfer.com +09823242343","   ","   ","2023-07-07"
"194","Partner","Long partner name with dummy text bla bla","","Admin Test 001","admintest001@gmail.com","i123456789","   ","   ","   ","2023-07-06"
"195","Partner","Planned","","","","","   ","   ","   ","2023-06-25"
"196","Partner","TEST Partner","","","","","   ","   ","   ","2023-06-21"
"197","Partner","TestPartner6","","TestAdmin6","testadmin7@gmail.com","i1236985476","   ","   ","   ","2023-06-19"
"198","Partner","TestPartner5","","","","","   ","   ","   ","2023-06-19"
"199","Partner","PriyaTestPartner004","","TestAdmin","....hgfjksdjkg@ll.com....","e1234569872","   ","   ","   ","2023-06-15"
"200","Partner","PriyaTestPartner003","","TestAdmin","^$*&*@((&$Q&&$(*@(","e1234569871","   ","   ","   ","2023-06-15"
"201","Partner","PriyaTestAffiliate001","","","","","   ","   ","   ","2023-06-14"
"203","Partner","PriyaTestPartner001","","priyaramasubramaniam","priyaramasubramaniam","5515655","   ","   ","   ","2023-06-14"
"204","Partner","Just added 2","","","","","   ","   ","   ","2023-06-06"
"207","Partner","TestPartnerPriya4","","","","","   ","   ","   ","2023-06-01"
"208","Partner","TestPartnerPriya3","","AdminPriya","AdminPriya@elife.com","i1236985470","   ","   ","   ","2023-06-01"
"209","Partner","Mafengwo","","","","","   ","   ","   ","2023-05-31"
"210","Partner","May 25 Partner","","jo","jome@gmail.com","+2519000200200","   ","   ","   ","2023-05-25"
"211","Partner","Test partner - 1","","","","","   ","   ","   ","2023-05-24"
"212","Partner","US coachways-Subout","","","","","   ","   ","   ","2023-05-23"
"213","Partner","Uber-Subout","","","","","   ","   ","   ","2023-05-23"
"214","Partner","May 22 Partner","","","","","   ","   ","   ","2023-05-22"
"215","Partner","Fliggy API","","","","","   ","   ","   ","2023-05-19"
"216","Partner","KOI Ride","","","","","   ","   ","   ","2023-05-15"
"217","Partner","April 30 Partner","","TestAdmin1","user2984@example.com","5618562384","   ","   ","   ","2023-04-30"
"219","Partner","Servantrip","","","","","   ","   ","   ","2023-02-13"
"220","Partner","E.T.","","","","","   ","   ","   ","2023-02-01"
"221","Partner","Limos.com","","","","","   ","   ","   ","2023-01-28"
"222","Partner","Fliggy CRS","","","","","   ","   ","Israel LV israel@elifetransfer.com +5211122223","2023-01-17"
"223","Partner","Rydeu","","","","","   ","   ","   ","2022-12-15"
"224","Partner","Cars2World","","","","","   ","   ","   ","2022-11-27"
"225","Partner","Amadeus","","","","","   ","   ","   ","2022-11-24"
"226","Partner","Booking-Motor__Turismoalvuelo","","","","","   ","   ","   ","2022-11-17"
"227","Partner","WebBeds","","","","","   ","   ","   ","2022-11-04"
"228","Partner","Hoppa","","","","","   ","   ","   ","2022-09-30"
"229","Partner","Booking-Motor__Finantek-Seis-S-A","","","","","   ","   ","   ","2022-08-27"
"230","Partner","KKDay","","","","","   ","   ","   ","2022-08-26"
"231","Partner","holidaytaxis","","","","","   ","   ","   ","2022-08-26"
"232","Partner","UNPAID","","","","","   ","   ","   ","2022-08-12"
"238","Partner","Ground Span","","TestPartnerAdmin","testpartneradmin@gmail.com","8523674910","   ","   ","   ","2022-07-16"
"239","Partner","Booking-Motor__MaxiTravel-Tours-Wholesaler-LLC","","","","","   ","   ","   ","2022-06-21"
"246","Partner","Tranigo","","Reliance","reliance2@gmail.com","+218613211151","   ","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2022-04-06"
"247","Partner","Hotelbeds","","jhnny","hojny@gmail.com","+62914425896","   ","   ","   ","2022-03-25"
"248","Partner","Generic","","","","","   ","   ","   ","2022-03-23"
"249","Partner","GetYourGuide","","joy","joy12@gmail.com","2628569325","   ","   ","   ","2022-03-22"
"250","Partner","Booking-Motor__Viajersa","","","","","   ","   ","   ","2022-03-07"
"251","Partner","Cheap Flights Fares","","jiohny","sdfsdss@gmail.com","+2279144218888","   ","   ","   ","2022-02-03"
"252","Partner","Booking Motor","","test","test374837@gmail.com","+18597321025","   ","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2022-01-27"
"253","Partner","Airport Transport","","ramesh","ram12@yahoo.com","+2669144213333","   ","   ","   ","2022-01-21"
"254","Partner","ServiceAreaApp","","testing25","manojbaj@gmail.com","2585465163","   ","   ","   ","2022-01-13"
"255","Partner","Aeromexico","","","","","   ","   ","   ","2021-12-29"
"256","Partner","7transfer-taxi2spain","","fortythree","fortythree@gmail.com","7531592575","   ","   ","   ","2021-11-15"
"257","Partner","BCD Travel","","marvelmark","mark22@gmail.com","5826349752","   ","   ","   ","2021-11-05"
"258","Partner","Price Travel","","test41","test41@gmail.com","7858965896","   ","   ","   ","2021-11-05"
"259","Partner","Despegar","","rahul","rahul@gmail.com","25632563256","   ","   ","   ","2021-11-05"
"260","Partner","Gateway Transfers","","","","","   ","   ","   ","2021-11-05"
"261","Partner","La Premiere","","thanos","pankaj9999@gmail.com","95689658965","   ","   ","   ","2021-10-29"
"262","Partner","HertzDriveU","","test37","test37@gmail.com","8989658956","   ","   ","   ","2021-10-22"
"263","Partner","ShuttlePlanet","","Test","test12349@gmail.com","+1852796414","   ","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2021-09-22"
"264","Partner","ShuttleFare","","testing","lisa520@gmail.com","9144217952","   ","   ","   ","2021-09-02"
"265","Partner","roundtrip","","marvel","marvel@gmail.com","78945256325","   ","   ","   ","2021-04-28"
"266","Partner","get-e","","Hana","hana@gmail.com","+898121666745","   ","   ","   ","2021-03-26"
"267","Partner","Karhoo","","testing","asdflkashdflknj@gmail.com","8523574690","   ","   ","   ","2021-03-16"
"268","Partner","Klook","","stark","12345@gmail.com","9968523515","   ","   ","   ","2020-12-23"
"269","Partner","Shuttle Central","","rahul","lisagmail.com","9144217456","   ","   ","   ","2020-11-20"
"270","Partner","Airport Shuttles","","testing","tima@gmail.com","2543657589","   ","   ","   ","2020-08-25"
"271","Partner","CabForce","","thanos","thano@gmail.com","12345612","John Tafa jo@elife.com +2591478522","   ","   ","2020-07-25"
"272","Partner","Tripadvisor","","gasddsfas","tesing321654@gyu.com","1919194528","   ","   ","   ","2020-07-15"
"273","Partner","SIMPLENIGHT","","testing2","tr2@yy.com","9144214445","   ","   ","   ","2020-07-14"
"274","Partner","Deem","","testing","ram@gmail.com","1234567891","   ","   ","   ","2020-07-14"
"275","Partner","Civitatis","","testing19","civitatis125@gmail.com","1144256890","   ","   ","G Y gangye@elifetransfer.com +14082032816111","2020-07-08"
"276","Partner","Book Taxi","","mac","mac23@gmail.com","7896542534589","B2B Manager b2bmanager@elifetransfer.com +9874563210","   ","Rich  rich@elifetransfer.com ","2020-06-27"
"277","Partner","suntransfers","","test19","suntransfer@gmail.com","1919192519","   ","   ","   ","2020-05-30"
"278","Partner","MyTransfers","","lisa","lisa@gmail.com","+1-671-1425361424","   ","   ","   ","2020-05-30"
"279","Partner","Quicktransfer","","test19","test19999@gmail.com","1424345464","   ","   ","   ","2020-05-30"
"280","Partner","TaxiTender","","john24","right@gmail.com","+9957878787878","   ","   ","   ","2020-05-30"
"281","Partner","Private Car","","privatecars","privatecars@gmail.com","4411225544","   ","   ","   ","2020-05-30"
"282","Partner","kiwitaxi","","sdfasfasdf","asdfasdf@gmail.com","78523652356","   ","   ","   ","2020-05-30"
"283","Partner","TESTING","","asd","java@as.com","1213121213","   ","   ","   ","2020-05-14"
"284","Partner","China Ctrip","","Hana","raman22@gmail.com","7898823635","   ","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2020-04-29"
"285","Partner","Fliggy","","figgy","ddg@figgy.com","2185165855","b2bmanager b2b b2bm@elifetransfer.com +8597462030","   ","   ","2020-04-21"
"286","Partner","VIP Cars","","test7","great2@gmail.com","+89898989890","b2bmanager b2b b2bm@elifetransfer.com +8597462030","   ","   ","2020-03-10"
"287","Partner","Ugo Transfers","","kk","rbr@gmail.com","25663588","   ","   ","   ","2020-02-20"
"288","Partner","CityAirportTaxis","","fifthadmin","cityAirrt@gmail.com","+1-914421333","   ","   ","   ","2020-02-17"
"289","Partner","Jayride","","jayride","jayride412@gmail.com","866195377140","   ","   ","Mayank Gupta  mayank@elifetransfer.com- +16504438430","2020-02-15"
"290","Partner","Mozio","","Partner Test","123@qq.com","+886-8569326","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","sql-batch-acting sql sql-batch-act@elifetransfer.com +11111111111","2020-02-12"
"291","Partner","Expedia","","ram","ram@test.com","44445555589","Micaela F micaela@elifetransfer.com +123123123","young yang youngyang@elifetransfer.com +1202352315551","Micaela F micaela@elifetransfer.com +123123123","2020-02-07"
"292","Partner","Booking","","nitnin","nitinapi2@gmail.com","0235602032","   ","   ","   ","2020-02-07"
"293","Affiliate","Long affiliate 1 name with dummy text bla bla","","affiliate","affdyuokjnb@gmail.com","+4531341526","   ","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-08-01"
"294","Affiliate","Long affiliate 222 name with dummy text bla bla","","bharat","bharat2@gmail.com","+2085693257","   ","   ","   ","2023-07-31"
"295","Affiliate","TestAffiliate002","","dffgdf","grd@gmail.com","8523697414","   ","   ","   ","2023-07-30"
"296","Affiliate","TestAffiliate001","","hdfaadjkh","pptwwnn@gmail.com","8888852121","   ","   ","   ","2023-07-28"
"297","Affiliate","PriyaTestAffiliate002","","testing","anamika@gmail.com","9144217890","   ","   ","   ","2023-07-27"
"298","Affiliate","PriyaTestAffiliate001","","test","ghhjh","bbbjhjjjh","   ","   ","   ","2023-07-22"
"299","Affiliate","Priya1","","Priyal ","priyal@gmail.com","00000000","B2B Manager b2bmanager@elifetransfer.com +9874563210","   ","   ","2023-07-22"
"300","Affiliate","TestAffiliate001","","AdminPriya","AdminTest@gmail.com","e1111111111e111111","   ","   ","   ","2023-07-21"
"301","Affiliate","Just added 2","","nischay","nischay@gmail.com","4411774411","   ","   ","   ","2023-07-19"
"303","Affiliate","PriyaTestAffiliate001","","dsfgs","ram@gmail.co","asdfghj","   ","   ","   ","2023-07-16"
"304","Affiliate","PriyaTestAffiliate003","","test","yorkl@gmail.com","3216454231","   ","   ","   ","2023-07-07"
"305","Affiliate","Test affiliate bla bla again bla bla","","pankaj kumar","pk@gmail.com","2547898615","   ","   ","   ","2023-07-06"
"306","Affiliate","PRIYATESTAFFILIATE5","","AdminPriya1","adminpriyaaffiliate1@elife.com","e1236547890","   ","   ","   ","2023-06-06"
"307","Affiliate","PRIYATESTAFFILIATE2","","dgasdgasdgf","adsgsdafg@gmail.com","32165494161654","   ","   ","   ","2023-06-06"
"308","Affiliate","PRIYATESTAFFILIATE1","","pritam ","pritam @gmail.com","1425142536","   ","   ","   ","2023-06-06"
"309","Affiliate","tututu","","tutu","tutu@gmail.com","8855223366","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-06-03"
"316","Affiliate","Priya","","AdminPriya","AdminPriya52@gmail.com","123216545","B2B Manager b2bmanager@elifetransfer.com +9874563210","   ","   ","2023-06-03"
"317","Affiliate","haha","","haha","haha@haha.com","23452569","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-06-03"
"318","Affiliate","hehe","","hehe","hehe2@hehe.com","545452","b2bmanager b2b b2bm@elifetransfer.com +8597462030","   ","   ","2023-06-03"
"319","Affiliate","Priya","","Priya","priya121356@gmail.com","+5555555589","B2B Manager b2bmanager@elifetransfer.com +9874563210","   ","   ","2023-06-03"
"320","Affiliate","TestSubAffiliate","","juju","juju@gmail.com","43434","   ","   ","   ","2023-06-03"
"321","Affiliate","june 6th","","asdf","asdfqwefe","23","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-06-03"
"323","Affiliate","June 4th","","dfja;ldkj","aidf@alk;j.com","23098","   ","   ","   ","2023-06-03"
"324","Affiliate","May 26","","stark","stark25@gmail.com","82368556095","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-05-26"
"327","Affiliate","trave agency","","thanos","new@gmail.com","+825123216","   ","   ","   ","2023-05-21"
"328","Affiliate","E-Travel","","pankaj","pankaj4225@gmail.com","58283868480","   ","   ","   ","2023-05-20"
"329","Affiliate","April 30","","affiliate11","affiliate11@test.com","4565456545","John Tafa jo@elife.com +2591478522","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-04-30"
"330","Affiliate","Travel","","John CWT","john235@cvt.com","9144217426","   ","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2022-12-09"
"331","Affiliate","Charlie","","Yohannis Dessalegne","johndessie2@gmail.com","+25192058485","B2B Manager b2bmanager@elifetransfer.com +9874563210","Testout TO testout@elifetransfer.com +09823242343","sql-batch-acting sql sql-batch-act@elifetransfer.com +11111111111","2021-09-27"
"332","Corporate","Corporate 0004","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-08"
"333","Corporate","Corporate 0003","Santa Clara County, California, USA","","","","   ","   ","   ","2023-08-08"
"334","Corporate","Corporate 0002","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-08-08"
"335","Corporate","Test Corp 03","2774, Livermore Outlets Drive, Alameda County, California, 94551, USA","","","","   ","   ","   ","2023-08-08"
"336","Corporate","corporate 0001","3301, South Hoover Street, Los Angeles County, California, 90007, USA","","","","   ","   ","   ","2023-08-08"
"337","Corporate","Test corporte","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-08-08"
"338","Corporate","Test Create Corp 03","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-01"
"339","Corporate","Test Create Corp 03","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-01"
"340","Corporate","Test Create Corp 02","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-01"
"341","Corporate","Test Create Corp 01","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-01"
"342","Corporate","Test Create Corp 01","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-01"
"343","Corporate","ttww","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-08-01"
"344","Corporate","Test Create Corp 01","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-01"
"345","Corporate","Test Corp 1","San Francisco County, California, USA","","","","   ","   ","   ","2023-08-01"
"346","Corporate","test","USA","","","","   ","   ","   ","2023-08-01"
"347","Corporate","yyy","Ciudad de México, MEX","","","","   ","   ","   ","2023-07-27"
"348","Corporate","Test Corp 08","2774, Livermore Outlets Drive, Alameda County, California, 94551, USA","","","","   ","   ","   ","2023-07-27"
"349","Corporate","Test Corp 07","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"350","Corporate","Test Corp 06","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"351","Corporate","Test Corp 06","Santa Clara County, California, USA","","","","   ","   ","   ","2023-07-27"
"352","Corporate","Test Corp 05","Santa Clara County, California, USA","","","","   ","   ","   ","2023-07-27"
"353","Corporate","Test Corp 04","Santa Clara County, California, USA","","","","   ","   ","   ","2023-07-27"
"354","Corporate","TED","3301, South Hoover Street, Los Angeles County, California, 90007, USA","","","","   ","   ","   ","2023-07-27"
"355","Corporate","Test Corp 03","2774, Livermore Outlets Drive, Alameda County, California, 94551, USA","","","","   ","   ","   ","2023-07-27"
"356","Corporate","Test Corp 02","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"357","Corporate","Random 4","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"358","Corporate","Random 3","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"359","Corporate","Random 2","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"360","Corporate","Random 1","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"361","Corporate","Refresh 1034","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"362","Corporate","Refresh 1033","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"363","Corporate","Mohsin 1033","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"364","Corporate","Absar 1033","San Mateo County, California, 94128, USA","","","","   ","123 123 xiezhedaima9591@163.com +86153171825","   ","2023-07-27"
"365","Corporate","Testing Mahir 1033","2774, Livermore Outlets Drive, Alameda County, California, 94551, USA","","","","   ","   ","   ","2023-07-27"
"366","Corporate","Test Corp 01","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"367","Corporate","tt","Mendocino County, California, 95589, USA","","","","   ","   ","   ","2023-07-27"
"368","Corporate","Test Corp 01","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-27"
"369","Corporate","test corp 003","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-26"
"370","Corporate","test corp 002","San Mateo County, California, 94128, USA","Testing","sdfsa35@gmail.com","+1-24685693256","   ","   ","   ","2023-07-26"
"371","Corporate","test corp 001","San Mateo County, California, 94128, USA","","","","   ","   ","   ","2023-07-26"
"372","Corporate","Test corporate","USA","","","","   ","   ","   ","2023-07-26"
"373","Corporate","Corp A","780, Mission Street, San Francisco County, California, 94103, USA","Reliance25","sdfsa@gmail.com","+8632153113225","   ","   ","   ","2023-07-26"
"374","Corporate","Mahir Test 2","4701, Great America Parkway, Santa Clara County, California, 95054, USA","Reliancetest","testing25@gmail.cm","+6254654115","   ","   ","   ","2023-07-21"
"375","Corporate","Mahir Test 1","6900, Airport Boulevard, Sacramento County, California, 95837, USA","","","","santiago castorino santiagocastorino@elifetransfer.com +541167184236","123 123 xiezhedaima9591@163.com +86153171825","   ","2023-07-21"
"376","Corporate","CorporateName","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","","","","   ","   ","   ","2023-07-20"
"377","Corporate","Long corporate 222 name with dummy text bla bla","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","Reliance 10","reliance10@gmail.com","+25132132415641","   ","   ","   ","2023-07-12"
"378","Corporate","Testingcotp","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","sadflknjh","sadfasd2f@gmail.com","+1-2842324142121","   ","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-07-12"
"379","Corporate","test corporate name to check character limiting functionality goes here","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","Reliance","reliance22@gmail.com","+01425361425","   ","   ","   ","2023-07-11"
"380","Corporate","Reliance 6+","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","Test","test12@elife.com","1234520","B2B Manager b2bmanager@elifetransfer.com +9874563210","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-07-07"
"381","Corporate","R corp 2","","Test Corp Admin","testadmin282@emil.com","74125896666","Tyler Chao tyler@elifeteam.com +18117191990","B2B KAM b2bkam@elifetransfer.com +9874563211","Miguel  Pallo migueltest@elifeteam.com 0920308995","2023-07-07"
"382","Corporate","Reliance 8","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","ram","sajkn@gmail.com","4121242313","   ","   ","   ","2023-06-24"
"383","Corporate","Reliance 7","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","linda","linda@yy.com","2535658595","   ","   ","   ","2023-06-24"
"384","Corporate","Reliance 5","","vikas","vikas@gmail.com","2586541592","b2bmanager b2b b2bm@elifetransfer.com +8597462030","123 123 xiezhedaima9591@163.com +86153171825","   ","2023-06-24"
"385","Corporate","Reliance 4","","joe","jiolife33@gmail.com","9144965874","   ","   ","   ","2023-06-24"
"386","Corporate","Reliance 3","","testing","test1987@gmail.com","9144217259","   ","   ","   ","2023-06-24"
"387","Corporate","Test 224","","testing","crp224@gmail.com","91442144220","   ","   ","   ","2023-06-21"
"388","Corporate","Test enterprisee","","corporate newtest","lisacorp125@gmail.com","9922887744","   ","   ","   ","2023-06-21"
"389","Corporate","Test Corp 1","","Huyndai","Hyundai@gmail.com","1231654582","   ","   ","   ","2023-06-21"
"390","Corporate","Test Corp","","starkspark","sparkstar@gmail.com","8236914402","   ","B2B KAM b2bkam@elifetransfer.com +9874563211","   ","2023-06-20"
"391","Corporate","tata","","corporate test","corporate125@gmail.com","7828782828","   ","   ","   ","2023-06-17"
"392","Corporate","Reliance corp","","employee","Relianceops5@gmail.com","7000283386","   ","   ","   ","2023-06-17"
"393","Corporate","R corp 3","","rdscorporate","rdscorporate@gmail.com","+2342342342342","Tyler Chao tyler@elifeteam.com +18117191990","B2B KAM b2bkam@elifetransfer.com +9874563211","Miguel  Pallo migueltest@elifeteam.com 0920308995","2023-06-17"
