Serial No.,Type,Name,Address,Admin Name,Admin Email,Admin Contact,Elife Manager,Key Account Manager,Lead Generator,Registered On
"176","Agency","young-world-20210601131435","Queens County, New York, 11430, USA","gang","gangye4@elifetransfer.com","3621356456","   ","   ","   ","2021-06-01"
"177","Agency","young-world-20210531220317","Queens County, New York, 11430, USA","gang","gangye4@elifetransfer.com","3621356456","bdp183 bdp183 bdp181@elifetransfer.com +09887427232","   ","   ","2021-05-31"
"178","Agency","fssfss","Santa Clara County, California, USA","gang","gangye4@elifetransfer.com","3621356456","   ","   ","santiago castorino santiagocastorino@elifetransfer.com +541167184236","2021-05-31"
"179","Agency","fasfsaf","1630, 17th Street, San Francisco County, California, 94107, USA","gang","gangye4@elifetransfer.com","3621356456","   ","   ","   ","2021-05-31"
"180","Agency","sfsfsf","3, Ulica Ivana Lučića, Grad Zagreb, 10000, HRV","gang","gangye4@elifetransfer.com","3621356456","   ","   ","   ","2021-05-31"
"181","Agency","sfsfsfsf","10, 145, Fairbridge Road, Greater London, England, N19 3HP, GBR","gang","gangye4@elifetransfer.com","3621356456","   ","   ","   ","2021-05-31"
"182","Agency","young-world changed","Queens County, New York, 11430, USA","gang","gangye4@elifetransfer.com","3621356456","   ","   ","   ","2021-05-29"
"183","Agency","a-charles","Shanghai, CHN","gang","gangye4@elifetransfer.com","3621356456","John Tafa jo@elife.com +2591478522","   ","   ","2021-05-27"
"184","Agency","a-charles","618, Hu Ting Bei Lu, Songjiang Qu, Shanghai Shi, 201233, CHN","gang","gangye4@elifetransfer.com","3621356456","   ","   ","   ","2021-05-27"
"185","Agency","a-charles","618, Hu Ting Bei Lu, Songjiang Qu, Shanghai Shi, 201233, CHN","gang","gangye4@elifetransfer.com","3621356456","   ","   ","   ","2021-05-27"
"186","Agency","dfdfdfdjksbvdbv","57, Sibsey Road, Lincolnshire, England, PE21 9QY, GBR","gang","gangye4@elifetransfer.com","3621356456","123 123 xiezhedaima9591@163.com +86153171825","   ","Newemail Newemail newemail@elifeteam.com +123123123123","2021-05-17"
"187","Agency","Corrected","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","gang","gangye4@elifetransfer.com","3621356456","b2bmanager b2b b2bm@elifetransfer.com +8597462030","   ","santiago postorino santiagopastorino@gmail.com +541167184235","2021-04-29"
"188","Agency","agency13","1701, Airport Boulevard, Santa Clara County, California, 95110, USA","gang","gangye4@elifetransfer.com","3621356456","   ","   ","   ","2021-04-29"
"189","Agency","milan tour","Wuchang District, Hubei, 430072, CHN","gang","gangye4@elifetransfer.com","3621356456","santiago postorino santiagopastorino@gmail.com +541167184235","G Y gangye@elifetransfer.com +14082032816111","Test Test test2@elifetransfer.com Test","2021-04-29"
"190","Agency","agency 12","Fresno County, California, USA","gang","gangye4@elifetransfer.com","3621356456","   ","   ","   ","2021-04-29"
"191","Agency","agency11","USA","gang","gangye4@elifetransfer.com","3621356456","   ","   ","   ","2021-04-29"
"192","Agency","agency09 now","Monterey County, California, 93920, USA","gang","gangye4@elifetransfer.com","3621356456","   ","   ","   ","2021-04-29"
"193","Agency","agency02","USA","gang","gangye4@elifetransfer.com","3621356456","santiago postorino santiagopastorino@gmail.com +541167184235","   ","Blue Nancy nancyblue@elifetransfer.com +2348074918264","2021-04-29"
"194","Agency","agency02f","USA","gang","gangye4@elifetransfer.com","3621356456","sql-batch-acting sql sql-batch-act@elifetransfer.com +11111111111","B2B KAM b2bkam@elifetransfer.com +9874563211","Rich  rich@elifetransfer.com ","2021-04-29"
"195","Agency","test2d","","gang","gangye4@elifetransfer.com","3621356456","test34 test  +101917162","emilio emilito emilios@elifetransfer.com 0928302633","Miguel Supp 3 test3@elifetransfer.com +0999023834","2021-04-28"
